"PRODUCT_NAME","PT","DSS_SCORE","EXEC_CONFIGURATION_ID","ALERT_CONFIGURATION_ID","ID","PERIOD_END_DATE","PERIOD_START_DATE","DSS_CONFIRMATION","DSS_COMMENTS"
"CELECOXIB","CONDITION AGGRAVATED","{""product_name"": ""CELECOXIB"", ""event_name"": ""CONDITION AGGRAVATED"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.609375, 0.390625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.468945, 0.531055], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,124,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"ASPIRIN","GI BLEEDING","{""product_name"": ""ASPIRIN"", ""event_name"": ""GI BLEEDING"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.792187, 0.207812], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.566191, 0.433809], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,93,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"AMOXICILLIN","RASH","{""product_name"": ""AMOXICILLIN"", ""event_name"": ""RASH"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.825, 0.175], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.569063, 0.430937], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,94,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"AMOXICILLIN","URTICARIA","{""product_name"": ""AMOXICILLIN"", ""event_name"": ""URTICARIA"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.875, 0.125], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.573438, 0.426562], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,95,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"no","amoxilin other period 2012
"
"AMOXICILLIN","VOMITING","{""product_name"": ""AMOXICILLIN"", ""event_name"": ""VOMITING"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.528125, 0.471875], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.543086, 0.456914], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,96,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"ATENOLOL","ABDOMINAL PAIN UPPER","{""product_name"": ""ATENOLOL"", ""event_name"": ""ABDOMINAL PAIN UPPER"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.8375, 0.1625], ""strength"": [0.5, 0.5], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.570156, 0.429844], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,97,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"yes","teset"
"ATENOLOL","DIZZINESS","{""product_name"": ""ATENOLOL"", ""event_name"": ""DIZZINESS"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.56875, 0.43125], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.546641, 0.453359], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,98,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"ATENOLOL","DRUG DOSE OMISSION","{""product_name"": ""ATENOLOL"", ""event_name"": ""DRUG DOSE OMISSION"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.0, 1.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.36875, 0.63125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.529141, 0.470859], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,99,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"PARACETAMOL","FEVER","{""product_name"": ""PARACETAMOL"", ""event_name"": ""FEVER"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.0, 1.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.36875, 0.63125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.529141, 0.470859], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,100,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"AZITHROMYCIN","DRUG HYPERSENSITIVITY","{""product_name"": ""AZITHROMYCIN"", ""event_name"": ""DRUG HYPERSENSITIVITY"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.56875, 0.43125], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.546641, 0.453359], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,101,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
