PRODUCT_NAME,PT,DSS_SCORE,PEC_IMP_HIGH,PEC_IMP_LOW
ASPIRIN,GI BLEEDING,"{""product_name"": ""ASPIRIN"", ""pt"": ""GI BLEEDING"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""no"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [50.0, 50.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [100.0, 0.0], ""temporality"": [100.0, 0.0], ""special_population"": [0.0, 100.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [50.0, 50.0], ""specif_consistency"": [25.0, 75.0], ""bh_criteria"": [70.6, 29.4], ""pec_importance"": [66.8, 33.2]}",66.8,33.2
AMOXICILLIN,RASH,"{""product_name"": ""AMOXICILLIN"", ""pt"": ""RASH"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [100.0, 0.0], ""consistency"": [50.0, 50.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [100.0, 0.0], ""temporality"": [0.0, 100.0], ""special_population"": [50.0, 50.0], ""other_factors"": [100.0, 0.0], ""biograd_strength"": [100.0, 0.0], ""specif_consistency"": [75.0, 25.0], ""bh_criteria"": [72.5, 27.5], ""pec_importance"": [83.4, 16.6]}",83.4,16.6
AMOXICILLIN,URTICARIA,"{""product_name"": ""AMOXICILLIN"", ""pt"": ""URTICARIA"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [100.0, 0.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [100.0, 0.0], ""temporality"": [100.0, 0.0], ""special_population"": [0.0, 100.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [100.0, 0.0], ""bh_criteria"": [93.8, 6.2], ""pec_importance"": [29.1, 70.9]}",29.1,70.9
AMOXICILLIN,VOMITING,"{""product_name"": ""AMOXICILLIN"", ""pt"": ""VOMITING"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""no"", ""dme"": ""no"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [0.0, 100.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [50.0, 50.0], ""temporality"": [0.0, 100.0], ""special_population"": [100.0, 0.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [50.0, 50.0], ""specif_consistency"": [0.0, 100.0], ""bh_criteria"": [37.5, 62.5], ""pec_importance"": [33.4, 66.6]}",33.4,66.6
ATENOLOL,ABDOMINAL PAIN UPPER,"{""product_name"": ""ATENOLOL"", ""pt"": ""ABDOMINAL PAIN UPPER"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""no"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [100.0, 0.0], ""consistency"": [100.0, 0.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [100.0, 0.0], ""temporality"": [100.0, 0.0], ""special_population"": [50.0, 50.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [50.0, 50.0], ""bh_criteria"": [80.6, 19.4], ""pec_importance"": [30.8, 69.2]}",30.8,69.2
ATENOLOL,DIZZINESS,"{""product_name"": ""ATENOLOL"", ""pt"": ""DIZZINESS"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""no"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [100.0, 0.0], ""consistency"": [50.0, 50.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [0.0, 100.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [25.0, 75.0], ""bh_criteria"": [52.7, 47.3], ""pec_importance"": [66.3, 33.7]}",66.3,33.7
ATENOLOL,DRUG DOSE OMISSION,"{""product_name"": ""ATENOLOL"", ""pt"": ""DRUG DOSE OMISSION"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""no"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [50.0, 50.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [0.0, 100.0], ""temporality"": [0.0, 100.0], ""special_population"": [100.0, 0.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [25.0, 75.0], ""bh_criteria"": [23.4, 76.6], ""pec_importance"": [26.2, 73.8]}",26.2,73.8
PARACETAMOL,FEVER,"{""product_name"": ""PARACETAMOL"", ""pt"": ""FEVER"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""no"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [50.0, 50.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [0.0, 100.0], ""temporality"": [0.0, 100.0], ""special_population"": [0.0, 100.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [25.0, 75.0], ""bh_criteria"": [23.4, 76.6], ""pec_importance"": [5.9, 94.1]}",5.9,94.1
AZITHROMYCIN,DRUG HYPERSENSITIVITY,"{""product_name"": ""AZITHROMYCIN"", ""pt"": ""DRUG HYPERSENSITIVITY"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""no"", ""dme"": ""no"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [50.0, 50.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [100.0, 0.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [50.0, 50.0], ""specif_consistency"": [25.0, 75.0], ""bh_criteria"": [50.3, 49.7], ""pec_importance"": [67.5, 32.5]}",67.5,32.5
AZITHROMYCIN,CHEST PAIN,"{""product_name"": ""AZITHROMYCIN"", ""pt"": ""CHEST PAIN"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [100.0, 0.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [100.0, 0.0], ""temporality"": [100.0, 0.0], ""special_population"": [100.0, 0.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [100.0, 0.0], ""bh_criteria"": [93.8, 6.2], ""pec_importance"": [84.1, 15.9]}",84.1,15.9
