"PRODUCT_NAME","PT","ROR","EBGM","EVID_COUNTRIES","EVID_CASE_TYPE","DECHALLENGE","RECHALLENGE","TREND","DME","CONF_INDICATION","CON_DRUG","ELDERLY","LISTEDNESS","TIME_TO_ONSET","SEVERITY_INCR","IME","CHILDREN"
"ASPIRIN","GI BLEEDING","yes","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","yes","no"
"AMOXICILLIN","RASH","yes","yes","no","yes","yes","yes","yes","yes","no","no","no","yes","no","yes","yes","yes"
"AMOXICILLIN","URTICARIA","yes","yes","yes","yes","no","yes","yes","yes","no","no","no","no","yes","no","yes","no"
"AMOXICILLIN","VOMITING","yes","yes","no","no","yes","no","no","no","yes","no","yes","no","no","yes","no","yes"
"ATENOLOL","ABDOMINAL PAIN UPPER","yes","yes","yes","yes","yes","yes","no","no","no","no","no","no","yes","yes","no","yes"
"ATENOLOL","DIZZINESS","yes","yes","no","yes","yes","yes","no","no","no","yes","no","yes","yes","yes","no","no"
"ATENOLOL","DRUG DOSE OMISSION","yes","yes","no","yes","yes","no","yes","no","yes","yes","yes","no","no","no","no","yes"
"PARACETAMOL","FEVER","yes","yes","yes","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no"
"AZITHROMYCIN","DRUG HYPERSENSITIVITY","yes","yes","yes","no","yes","no","no","no","no","yes","yes","yes","yes","no","no","yes"
"AZITHROMYCIN","CHEST PAIN","yes","yes","yes","yes","no","yes","yes","yes","no","no","yes","yes","yes","no","yes","yes"
"CELECOXIB","ABDOMINAL DISCOMFORT","yes","yes","no","no","no","no","yes","yes","yes","no","yes","no","yes","no","no","yes"
"CELECOXIB","CONDITION AGGRAVATED","yes","yes","yes","yes","yes","no","yes","yes","yes","no","yes","yes","no","no","no","no"
"CELECOXIB","DRUG HYPERSENSITIVITY","yes","yes","yes","yes","no","yes","yes","no","yes","yes","no","yes","no","yes","no","no"
"CELECOXIB","DRUG INEFFECTIVE","yes","yes","no","yes","yes","yes","no","no","no","yes","yes","no","yes","no","yes","yes"
"CELECOXIB","MALAISE","yes","yes","yes","yes","no","yes","yes","yes","yes","no","no","yes","yes","no","no","no"
"CELECOXIB","PAIN","yes","yes","no","no","yes","yes","no","yes","no","yes","no","yes","no","no","yes","no"
"CELECOXIB","PRODUCT SUBSTITUTION ISSUE","yes","yes","no","no","yes","yes","yes","yes","no","no","no","yes","no","yes","yes","yes"
"CELECOXIB","URTICARIA","yes","yes","yes","yes","yes","no","yes","yes","no","yes","yes","yes","yes","no","no","yes"
"LORAZEPAM","DRUG ABUSE","yes","yes","yes","no","yes","no","yes","yes","yes","no","no","no","yes","yes","yes","no"
"LORAZEPAM","OVERDOSE","yes","yes","no","no","no","yes","no","yes","yes","no","yes","yes","yes","yes","yes","yes"
