"ID","PRODUCT_NAME","PT"
54,"PARACETAMOL","FEVER"
47,"ASPIRIN","GI BLEEDING"
48,"AMOXICILLIN","RASH"
49,"AMOXICILLIN","URTICARIA"
50,"AMOXICILLIN","VOMITING"
51,"ATENOLOL","ABDOMINAL PAIN UPPER"
52,"ATENOLOL","DIZZINESS"
53,"ATENOLOL","DRUG DOSE OMISSION"
55,"AZITHROMYCIN","DRUG HYPERSENSITIVITY"
56,"AZITHROMYCIN","CHEST PAIN"
57,"CELECOXIB","ABDOMINAL DISCOMFORT"
58,"CELECOXIB","CONDITION AGGRAVATED"
59,"CELECOXIB","DRUG HYPERSENSITIVITY"
60,"CELECOXIB","DRUG INEFFECTIVE"
61,"CELECOXIB","MALAISE"
62,"CELECOXIB","PAIN"
63,"CELECOXIB","PRODUCT SUBSTITUTION ISSUE"
64,"CELECOXIB","URTICARIA"
65,"LORAZEPAM","DRUG ABUSE"
66,"LORAZEPAM","OVERDOSE"
